DateTime	InletP	CounterP	PDrop	FlowRate	RHIn	TIn	RHDry	TDry	RH3	T3
12/19/2023 12:00:31 AM	696.900	313.364	0.193	0.970	14.172	22.724	7.794	23.249	16.369	23.271
12/19/2023 12:01:01 AM	696.900	313.364	0.193	0.970	14.172	22.724	7.794	23.249	16.369	23.271
12/19/2023 12:01:31 AM	696.900	313.568	0.193	0.970	14.172	22.724	7.824	23.239	16.369	23.271
12/19/2023 12:02:01 AM	696.900	313.771	0.193	0.970	14.172	22.724	7.794	23.249	16.369	23.271
12/19/2023 12:02:31 AM	696.900	313.975	0.193	0.970	14.172	22.724	7.794	23.249	16.369	23.281
12/19/2023 12:03:01 AM	696.900	313.975	0.193	0.970	14.172	22.724	7.794	23.249	16.369	23.281
12/19/2023 12:03:31 AM	696.900	313.975	0.193	0.970	14.172	22.724	7.824	23.239	16.369	23.281
12/19/2023 12:04:01 AM	696.900	313.975	0.193	0.970	14.172	22.724	7.794	23.239	16.369	23.281
12/19/2023 12:04:31 AM	696.900	313.975	0.193	0.970	14.172	22.734	7.794	23.249	16.369	23.281
12/19/2023 12:05:01 AM	696.900	313.975	0.193	0.970	14.172	22.724	7.794	23.249	16.369	23.281
12/19/2023 12:05:31 AM	696.900	314.178	0.193	0.970	14.172	22.734	7.794	23.249	16.369	23.281
12/19/2023 12:06:01 AM	696.900	314.381	0.193	0.970	14.172	22.734	7.794	23.249	16.369	23.281
12/19/2023 12:06:31 AM	696.900	314.381	0.193	0.970	14.172	22.734	7.794	23.249	16.369	23.281
12/19/2023 12:07:01 AM	696.900	314.178	0.193	0.970	14.172	22.734	7.824	23.249	16.369	23.281
12/19/2023 12:07:31 AM	696.900	314.178	0.193	0.970	14.172	22.734	7.824	23.249	16.369	23.281
12/19/2023 12:08:01 AM	696.900	314.178	0.193	0.970	14.172	22.734	7.794	23.249	16.369	23.281
12/19/2023 12:08:31 AM	696.900	314.381	0.193	0.970	14.172	22.734	7.794	23.249	16.369	23.281
12/19/2023 12:09:01 AM	696.900	314.381	0.193	0.970	14.172	22.734	7.794	23.249	16.369	23.281
