Year,Start_DOY,Stop_DOY,Status,Chl,NH4,NO3,Org,SO4,RIE_Chl,RIE_NH4,RIE_NO3,RIE_Org,RIE_SO4,f43,f44,f57,f60,HOA,OOA,CE,reserved0,reserved1,reserved2,reserved3,IE_ionspg,ABref,AB_total,AB_bg,Flow_ccs,Flow_p0,Flow_p1,n_total,n_bkgd,Baseline,Threshold,mzCal_p1,mzCal_p2,ratio40div28,reserved4,reserved5,reserved6,reserved7,RBP,RG,Lens,Detector,HV_Spare,Pulser,Lens2,Defl,Defl_flange,IonEx,Lens1,HB,IonChamber,Filament_V,Filament_Emm,Filament_I,Filament_N,Interlock,HVp,HVn,Turbo_speed,Turbo_power,Fore_pc,TPS_temp,Press_ioniser,Press_inlet,AIN_3,AIN_4,AIN_5,AIN_6,Heater_PWM,Heater_I,Heater_V,Heater_T,Servo2_PWM,Servo3_PWM,
2024,147.986038,147.986450,0,0.001,-0.042,-0.007,-0.009,-0.010,1.30,3.50,1.05,1.40,1.18,0.63,-0.43,-0.77,0.12,0.086,0.025,0.5,-9999,-9999,-9999,-9999,125.0,222000,171642,171824,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0237,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,148.006882,148.007294,0,0.014,-0.027,0.001,0.025,0.007,1.30,3.50,1.05,1.40,1.18,-0.11,-0.72,-0.04,-0.12,0.010,-0.119,0.5,-9999,-9999,-9999,-9999,125.0,222000,171535,171804,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0224,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,148.027740,148.028152,0,0.009,-0.043,-0.003,0.043,-0.004,1.30,3.50,1.05,1.40,1.18,0.06,-0.09,-0.00,-0.07,0.002,-0.026,0.5,-9999,-9999,-9999,-9999,125.0,222000,171403,171580,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0259,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,148.048584,148.048996,0,-0.003,0.055,0.006,-0.101,-0.001,1.30,3.50,1.05,1.40,1.18,0.05,0.05,0.03,-0.02,-0.036,-0.034,0.5,-9999,-9999,-9999,-9999,125.0,222000,171760,171954,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0173,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,148.069443,148.069855,0,0.009,-0.019,0.002,-0.084,-0.007,1.30,3.50,1.05,1.40,1.18,0.08,0.30,0.02,-0.02,0.008,-0.166,0.5,-9999,-9999,-9999,-9999,125.0,222000,171275,171470,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0185,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,148.090347,148.090698,0,0.014,-0.028,-0.008,-0.007,-0.001,1.30,3.50,1.05,1.40,1.18,-1.19,-1.48,0.08,0.15,-0.023,0.073,0.5,-9999,-9999,-9999,-9999,125.0,222000,172081,172063,-3206.83,-0.14910,0.32070,17,13,30000,29918,1215.94519,409.48978,2.0135,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,148.111130,148.132401,0,-0.003,-0.050,0.001,-0.063,0.004,1.30,3.50,1.05,1.40,1.18,0.01,0.15,0.00,-0.03,0.012,-0.064,0.5,-9999,-9999,-9999,-9999,125.0,222000,171672,171892,-3206.83,-0.14910,0.32070,31,36,30000,29918,1215.94519,409.48978,2.0143,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,148.152832,148.153259,0,0.002,-0.003,0.015,-0.027,0.011,1.30,3.50,1.05,1.40,1.18,0.09,-0.21,-0.12,0.08,0.036,0.037,0.5,-9999,-9999,-9999,-9999,125.0,222000,172170,172471,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0177,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,148.173691,148.174103,0,-0.017,-0.078,-0.003,-0.070,0.004,1.30,3.50,1.05,1.40,1.18,-0.01,0.56,-0.02,0.01,0.071,-0.261,0.5,-9999,-9999,-9999,-9999,125.0,222000,171896,172076,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0158,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,148.194534,148.194946,0,0.019,-0.053,-0.028,0.030,-0.010,1.30,3.50,1.05,1.40,1.18,0.13,0.14,-0.23,0.01,-0.096,0.027,0.5,-9999,-9999,-9999,-9999,125.0,222000,172391,172534,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0208,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
