Year,Start_DOY,Stop_DOY,Status,Chl,NH4,NO3,Org,SO4,RIE_Chl,RIE_NH4,RIE_NO3,RIE_Org,RIE_SO4,f43,f44,f57,f60,HOA,OOA,CE,reserved0,reserved1,reserved2,reserved3,IE_ionspg,ABref,AB_total,AB_bg,Flow_ccs,Flow_p0,Flow_p1,n_total,n_bkgd,Baseline,Threshold,mzCal_p1,mzCal_p2,ratio40div28,reserved4,reserved5,reserved6,reserved7,RBP,RG,Lens,Detector,HV_Spare,Pulser,Lens2,Defl,Defl_flange,IonEx,Lens1,HB,IonChamber,Filament_V,Filament_Emm,Filament_I,Filament_N,Interlock,HVp,HVn,Turbo_speed,Turbo_power,Fore_pc,TPS_temp,Press_ioniser,Press_inlet,AIN_3,AIN_4,AIN_5,AIN_6,Heater_PWM,Heater_I,Heater_V,Heater_T,Servo2_PWM,Servo3_PWM,
2024,142.981964,142.982391,0,0.015,-0.018,-0.004,0.011,-0.009,1.30,3.50,1.05,1.40,1.18,-0.28,1.08,0.01,-0.08,-0.014,0.077,0.5,-9999,-9999,-9999,-9999,125.0,222000,150342,150540,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9788,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.002823,143.003235,0,-0.011,-0.057,-0.018,-0.088,0.007,1.30,3.50,1.05,1.40,1.18,0.04,0.28,0.02,0.04,0.011,-0.162,0.5,-9999,-9999,-9999,-9999,125.0,222000,150386,150566,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9767,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.023666,143.024078,0,0.009,0.013,-0.013,-0.034,0.005,1.30,3.50,1.05,1.40,1.18,-0.24,0.15,0.06,-0.05,-0.019,-0.034,0.5,-9999,-9999,-9999,-9999,125.0,222000,150622,150826,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9803,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.044510,143.044937,0,-0.012,-0.065,-0.027,-0.036,-0.009,1.30,3.50,1.05,1.40,1.18,0.01,0.61,-0.07,0.03,0.064,-0.144,0.5,-9999,-9999,-9999,-9999,125.0,222000,150783,150985,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9806,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.065369,143.065781,0,0.009,-0.033,0.000,0.008,0.001,1.30,3.50,1.05,1.40,1.18,-0.63,-0.35,-0.02,0.12,0.002,-0.019,0.5,-9999,-9999,-9999,-9999,125.0,222000,150948,151179,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9851,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.086212,143.086639,0,-0.016,-0.014,0.017,-0.002,0.001,1.30,3.50,1.05,1.40,1.18,-1.72,1.70,0.26,-0.02,-0.003,-0.027,0.5,-9999,-9999,-9999,-9999,125.0,222000,151346,151581,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9848,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.107071,143.107483,0,-0.014,-0.046,0.016,-0.022,0.013,1.30,3.50,1.05,1.40,1.18,-0.06,-0.02,0.12,-0.01,-0.037,0.002,0.5,-9999,-9999,-9999,-9999,125.0,222000,151584,151772,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9827,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.127914,143.128326,0,0.014,-0.005,-0.015,-0.155,0.014,1.30,3.50,1.05,1.40,1.18,0.03,0.06,0.02,0.02,-0.020,-0.062,0.5,-9999,-9999,-9999,-9999,125.0,222000,151864,152105,-3206.83,-0.14910,0.32070,18,7,30000,29918,1215.94519,409.48978,1.9796,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.148773,143.149185,0,-0.002,-0.050,0.000,-0.001,0.002,1.30,3.50,1.05,1.40,1.18,6.41,4.76,-4.93,-2.84,0.042,-0.018,0.5,-9999,-9999,-9999,-9999,125.0,222000,152057,152265,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9840,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,143.169617,143.170029,0,0.002,-0.028,-0.013,-0.064,-0.006,1.30,3.50,1.05,1.40,1.18,0.06,0.23,-0.02,0.05,0.040,-0.098,0.5,-9999,-9999,-9999,-9999,125.0,222000,152300,152508,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9868,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
