Year,Start_DOY,Stop_DOY,Status,Chl,NH4,NO3,Org,SO4,RIE_Chl,RIE_NH4,RIE_NO3,RIE_Org,RIE_SO4,f43,f44,f57,f60,HOA,OOA,CE,reserved0,reserved1,reserved2,reserved3,IE_ionspg,ABref,AB_total,AB_bg,Flow_ccs,Flow_p0,Flow_p1,n_total,n_bkgd,Baseline,Threshold,mzCal_p1,mzCal_p2,ratio40div28,reserved4,reserved5,reserved6,reserved7,RBP,RG,Lens,Detector,HV_Spare,Pulser,Lens2,Defl,Defl_flange,IonEx,Lens1,HB,IonChamber,Filament_V,Filament_Emm,Filament_I,Filament_N,Interlock,HVp,HVn,Turbo_speed,Turbo_power,Fore_pc,TPS_temp,Press_ioniser,Press_inlet,AIN_3,AIN_4,AIN_5,AIN_6,Heater_PWM,Heater_I,Heater_V,Heater_T,Servo2_PWM,Servo3_PWM,
2024,143.982819,143.983231,0,-0.005,-0.077,-0.026,-0.025,-0.006,1.30,3.50,1.05,1.40,1.18,-0.06,-0.45,0.16,0.08,-0.071,0.075,0.5,-9999,-9999,-9999,-9999,125.0,222000,154605,154800,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9879,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,144.003662,144.004074,0,0.005,0.030,0.008,-0.099,0.002,1.30,3.50,1.05,1.40,1.18,0.03,0.14,0.01,-0.00,0.004,-0.088,0.5,-9999,-9999,-9999,-9999,125.0,222000,154676,154918,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9865,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,144.024521,144.024933,0,0.001,-0.024,-0.023,-0.062,-0.002,1.30,3.50,1.05,1.40,1.18,-0.02,0.03,-0.05,0.05,0.046,-0.014,0.5,-9999,-9999,-9999,-9999,125.0,222000,154869,155077,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9876,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,144.045364,144.045776,0,-0.004,-0.079,-0.010,0.075,-0.004,1.30,3.50,1.05,1.40,1.18,-0.06,0.23,-0.06,-0.03,-0.082,0.117,0.5,-9999,-9999,-9999,-9999,125.0,222000,155006,155205,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9914,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,144.066223,144.066635,0,0.009,0.040,0.008,-0.020,-0.008,1.30,3.50,1.05,1.40,1.18,-0.36,0.40,-0.07,-0.09,0.030,-0.052,0.5,-9999,-9999,-9999,-9999,125.0,222000,155149,155356,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9961,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,144.087067,144.087479,0,-0.020,-0.045,-0.030,-0.021,0.003,1.30,3.50,1.05,1.40,1.18,-0.22,-0.01,-0.11,-0.05,0.032,0.001,0.5,-9999,-9999,-9999,-9999,125.0,222000,155355,155532,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9904,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,144.107910,144.108337,0,-0.010,0.011,0.012,0.068,0.019,1.30,3.50,1.05,1.40,1.18,-0.03,0.28,0.00,0.02,-0.024,0.126,0.5,-9999,-9999,-9999,-9999,125.0,222000,155331,155513,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9951,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,144.128769,144.129181,0,0.015,-0.074,0.029,0.001,0.005,1.30,3.50,1.05,1.40,1.18,-2.19,-21.41,-1.36,-3.13,0.010,-0.139,0.5,-9999,-9999,-9999,-9999,125.0,222000,155336,155641,-3206.83,-0.14910,0.32070,11,16,30000,29918,1215.94519,409.48978,1.9915,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,144.149612,144.150040,0,0.005,-0.006,-0.013,-0.043,0.000,1.30,3.50,1.05,1.40,1.18,0.19,-0.09,-0.08,-0.02,0.040,0.024,0.5,-9999,-9999,-9999,-9999,125.0,222000,155554,155753,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9853,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,144.170456,144.170883,0,0.001,-0.009,0.003,0.018,-0.001,1.30,3.50,1.05,1.40,1.18,0.16,0.23,-0.08,0.01,-0.025,0.027,0.5,-9999,-9999,-9999,-9999,125.0,222000,155652,155882,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9910,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
