Year,Start_DOY,Stop_DOY,Status,Chl,NH4,NO3,Org,SO4,RIE_Chl,RIE_NH4,RIE_NO3,RIE_Org,RIE_SO4,f43,f44,f57,f60,HOA,OOA,CE,reserved0,reserved1,reserved2,reserved3,IE_ionspg,ABref,AB_total,AB_bg,Flow_ccs,Flow_p0,Flow_p1,n_total,n_bkgd,Baseline,Threshold,mzCal_p1,mzCal_p2,ratio40div28,reserved4,reserved5,reserved6,reserved7,RBP,RG,Lens,Detector,HV_Spare,Pulser,Lens2,Defl,Defl_flange,IonEx,Lens1,HB,IonChamber,Filament_V,Filament_Emm,Filament_I,Filament_N,Interlock,HVp,HVn,Turbo_speed,Turbo_power,Fore_pc,TPS_temp,Press_ioniser,Press_inlet,AIN_3,AIN_4,AIN_5,AIN_6,Heater_PWM,Heater_I,Heater_V,Heater_T,Servo2_PWM,Servo3_PWM,
2024,144.962753,144.984024,0,-0.006,0.007,0.019,0.007,0.004,1.30,3.50,1.05,1.40,1.18,0.78,0.89,0.13,0.13,0.004,0.041,0.5,-9999,-9999,-9999,-9999,125.0,222000,155619,155824,-3206.83,-0.14910,0.32070,30,36,30000,29918,1215.94519,409.48978,1.9915,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,145.004456,145.004868,0,0.005,-0.047,0.018,0.009,0.001,1.30,3.50,1.05,1.40,1.18,-0.22,-1.04,-0.52,-0.02,-0.050,-0.063,0.5,-9999,-9999,-9999,-9999,125.0,222000,156005,156186,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9922,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,145.025299,145.025726,0,0.007,-0.018,0.008,0.011,-0.012,1.30,3.50,1.05,1.40,1.18,-0.64,-1.11,0.14,-0.03,0.036,-0.077,0.5,-9999,-9999,-9999,-9999,125.0,222000,156267,156458,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9964,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,145.046158,145.046570,0,-0.020,-0.060,0.002,-0.059,0.002,1.30,3.50,1.05,1.40,1.18,-0.02,0.37,-0.02,-0.01,0.046,-0.143,0.5,-9999,-9999,-9999,-9999,125.0,222000,156530,156714,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9923,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,145.067001,145.067429,0,0.002,0.013,0.005,0.017,0.000,1.30,3.50,1.05,1.40,1.18,-0.10,0.20,-0.13,-0.18,-0.035,0.023,0.5,-9999,-9999,-9999,-9999,125.0,222000,156599,156804,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9978,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,145.087860,145.088272,0,0.015,-0.121,0.003,-0.001,0.014,1.30,3.50,1.05,1.40,1.18,-2.30,-3.01,2.39,-3.44,-0.027,0.015,0.5,-9999,-9999,-9999,-9999,125.0,222000,156677,156887,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9904,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,145.108795,145.109116,0,0.005,0.051,-0.008,-0.139,0.002,1.30,3.50,1.05,1.40,1.18,-0.03,-0.10,0.06,0.01,-0.132,0.093,0.5,-9999,-9999,-9999,-9999,125.0,222000,157106,157082,-3206.83,-0.14910,0.32070,17,11,30000,29918,1215.94519,409.48978,1.9862,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,145.129562,145.150818,0,-0.000,-0.085,-0.010,-0.010,-0.003,1.30,3.50,1.05,1.40,1.18,0.28,0.50,-0.25,-0.20,0.038,-0.032,0.5,-9999,-9999,-9999,-9999,125.0,222000,157161,157365,-3206.83,-0.14910,0.32070,33,36,30000,29918,1215.94519,409.48978,1.9930,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,145.171265,145.171677,0,0.001,-0.049,0.008,-0.036,0.001,1.30,3.50,1.05,1.40,1.18,0.14,-0.10,0.14,0.05,-0.071,0.024,0.5,-9999,-9999,-9999,-9999,125.0,222000,157480,157686,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9943,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,145.192108,145.192520,0,-0.003,-0.047,0.004,-0.063,0.005,1.30,3.50,1.05,1.40,1.18,0.12,0.27,-0.00,0.04,0.025,-0.111,0.5,-9999,-9999,-9999,-9999,125.0,222000,157535,157765,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9926,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
