Year,Start_DOY,Stop_DOY,Status,Chl,NH4,NO3,Org,SO4,RIE_Chl,RIE_NH4,RIE_NO3,RIE_Org,RIE_SO4,f43,f44,f57,f60,HOA,OOA,CE,reserved0,reserved1,reserved2,reserved3,IE_ionspg,ABref,AB_total,AB_bg,Flow_ccs,Flow_p0,Flow_p1,n_total,n_bkgd,Baseline,Threshold,mzCal_p1,mzCal_p2,ratio40div28,reserved4,reserved5,reserved6,reserved7,RBP,RG,Lens,Detector,HV_Spare,Pulser,Lens2,Defl,Defl_flange,IonEx,Lens1,HB,IonChamber,Filament_V,Filament_Emm,Filament_I,Filament_N,Interlock,HVp,HVn,Turbo_speed,Turbo_power,Fore_pc,TPS_temp,Press_ioniser,Press_inlet,AIN_3,AIN_4,AIN_5,AIN_6,Heater_PWM,Heater_I,Heater_V,Heater_T,Servo2_PWM,Servo3_PWM,
2024,141.981171,141.981598,0,-0.006,-0.026,0.004,0.078,0.007,1.30,3.50,1.05,1.40,1.18,0.02,-0.01,0.03,0.02,0.035,-0.007,0.5,-9999,-9999,-9999,-9999,125.0,222000,145778,146040,-3206.83,-0.14910,0.32070,12,15,30000,29918,1215.94519,409.48978,1.9780,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,142.002029,142.002441,0,0.011,0.007,0.021,-0.006,-0.014,1.30,3.50,1.05,1.40,1.18,-0.55,-1.54,0.58,0.54,-0.057,0.059,0.5,-9999,-9999,-9999,-9999,125.0,222000,146190,146326,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9737,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,142.022873,142.023285,0,0.003,0.005,-0.011,-0.071,0.012,1.30,3.50,1.05,1.40,1.18,0.01,0.04,0.01,0.00,-0.009,-0.018,0.5,-9999,-9999,-9999,-9999,125.0,222000,146286,146428,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9709,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,142.043732,142.044144,0,-0.017,-0.017,0.000,-0.046,-0.005,1.30,3.50,1.05,1.40,1.18,0.01,-0.04,-0.02,-0.04,0.008,0.012,0.5,-9999,-9999,-9999,-9999,125.0,222000,146427,146614,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9731,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,142.064575,142.065002,0,-0.001,0.044,-0.015,-0.042,0.000,1.30,3.50,1.05,1.40,1.18,0.01,0.09,-0.06,0.14,0.036,-0.025,0.5,-9999,-9999,-9999,-9999,125.0,222000,146832,147033,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9700,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,142.085434,142.085846,0,0.000,-0.036,-0.008,0.045,-0.012,1.30,3.50,1.05,1.40,1.18,0.15,0.40,0.06,-0.05,0.011,0.117,0.5,-9999,-9999,-9999,-9999,125.0,222000,146975,147160,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9770,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,142.106277,142.106689,0,0.007,-0.011,0.010,0.059,0.007,1.30,3.50,1.05,1.40,1.18,-0.01,-0.01,0.07,0.02,0.053,-0.004,0.5,-9999,-9999,-9999,-9999,125.0,222000,147127,147268,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9802,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,142.127121,142.127548,0,0.005,-0.013,-0.010,-0.007,0.009,1.30,3.50,1.05,1.40,1.18,0.01,-0.85,-0.01,0.17,-0.007,0.039,0.5,-9999,-9999,-9999,-9999,125.0,222000,147104,147258,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9707,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,142.147980,142.148392,0,0.001,-0.085,-0.014,0.029,-0.006,1.30,3.50,1.05,1.40,1.18,-0.28,-0.48,0.07,0.07,0.045,-0.092,0.5,-9999,-9999,-9999,-9999,125.0,222000,147077,147437,-3206.83,-0.14910,0.32070,9,18,30000,29918,1215.94519,409.48978,1.9723,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,142.168823,142.169235,0,-0.004,-0.047,-0.009,0.003,0.002,1.30,3.50,1.05,1.40,1.18,2.15,-3.77,-0.38,0.52,-0.000,-0.083,0.5,-9999,-9999,-9999,-9999,125.0,222000,147511,147722,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9760,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
