Year,Start_DOY,Stop_DOY,Status,Chl,NH4,NO3,Org,SO4,RIE_Chl,RIE_NH4,RIE_NO3,RIE_Org,RIE_SO4,f43,f44,f57,f60,HOA,OOA,CE,reserved0,reserved1,reserved2,reserved3,IE_ionspg,ABref,AB_total,AB_bg,Flow_ccs,Flow_p0,Flow_p1,n_total,n_bkgd,Baseline,Threshold,mzCal_p1,mzCal_p2,ratio40div28,reserved4,reserved5,reserved6,reserved7,RBP,RG,Lens,Detector,HV_Spare,Pulser,Lens2,Defl,Defl_flange,IonEx,Lens1,HB,IonChamber,Filament_V,Filament_Emm,Filament_I,Filament_N,Interlock,HVp,HVn,Turbo_speed,Turbo_power,Fore_pc,TPS_temp,Press_ioniser,Press_inlet,AIN_3,AIN_4,AIN_5,AIN_6,Heater_PWM,Heater_I,Heater_V,Heater_T,Servo2_PWM,Servo3_PWM,
2024,139.979507,139.979935,0,0.003,0.010,-0.023,0.009,0.003,1.30,3.50,1.05,1.40,1.18,-0.18,0.70,-0.66,0.18,-0.086,0.041,0.5,-9999,-9999,-9999,-9999,125.0,222000,145978,146062,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9672,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,140.000366,140.000778,0,0.000,0.001,0.020,-0.041,0.012,1.30,3.50,1.05,1.40,1.18,0.17,0.32,-0.10,0.15,0.074,-0.086,0.5,-9999,-9999,-9999,-9999,125.0,222000,146001,146008,-3206.83,-0.14910,0.32070,17,18,30000,29918,1215.94519,409.48978,1.9732,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,140.021210,140.042480,0,-0.001,0.033,-0.032,0.009,-0.008,1.30,3.50,1.05,1.40,1.18,-0.57,-0.09,0.09,0.24,0.012,-0.005,0.5,-9999,-9999,-9999,-9999,125.0,222000,146287,146505,-3206.83,-0.14910,0.32070,26,36,30000,29918,1215.94519,409.48978,1.9740,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,140.062912,140.063324,0,-0.009,0.048,0.014,-0.071,0.007,1.30,3.50,1.05,1.40,1.18,0.17,0.39,-0.07,0.01,0.103,-0.181,0.5,-9999,-9999,-9999,-9999,125.0,222000,146666,146830,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9711,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,140.083755,140.084183,0,0.012,-0.056,0.002,-0.048,-0.000,1.30,3.50,1.05,1.40,1.18,0.23,0.55,-0.05,-0.03,0.065,-0.172,0.5,-9999,-9999,-9999,-9999,125.0,222000,146499,146653,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9740,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,140.104614,140.105026,0,0.011,-0.000,0.023,-0.040,-0.006,1.30,3.50,1.05,1.40,1.18,0.08,0.21,-0.04,-0.05,0.032,-0.055,0.5,-9999,-9999,-9999,-9999,125.0,222000,146696,146946,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9727,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,140.125458,140.125870,0,0.003,-0.071,-0.020,0.011,0.003,1.30,3.50,1.05,1.40,1.18,0.15,0.09,0.04,0.05,0.005,0.007,0.5,-9999,-9999,-9999,-9999,125.0,222000,146977,147148,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9753,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,140.146317,140.146729,0,-0.011,-0.073,-0.018,-0.010,-0.003,1.30,3.50,1.05,1.40,1.18,0.20,-0.22,-0.00,-0.11,-0.003,0.014,0.5,-9999,-9999,-9999,-9999,125.0,222000,146840,146970,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9614,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,140.167221,140.167572,0,-0.013,-0.024,0.007,-0.023,-0.007,1.30,3.50,1.05,1.40,1.18,0.02,-0.46,-0.11,0.09,0.021,0.070,0.5,-9999,-9999,-9999,-9999,125.0,222000,146812,146778,-3206.83,-0.14910,0.32070,17,13,30000,29918,1215.94519,409.48978,1.9727,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,140.188004,140.209274,0,-0.001,-0.013,0.021,-0.007,0.001,1.30,3.50,1.05,1.40,1.18,0.02,3.69,-0.59,-0.11,0.084,-0.159,0.5,-9999,-9999,-9999,-9999,125.0,222000,146790,147013,-3206.83,-0.14910,0.32070,32,36,30000,29918,1215.94519,409.48978,1.9695,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
