Year,Start_DOY,Stop_DOY,Status,Chl,NH4,NO3,Org,SO4,RIE_Chl,RIE_NH4,RIE_NO3,RIE_Org,RIE_SO4,f43,f44,f57,f60,HOA,OOA,CE,reserved0,reserved1,reserved2,reserved3,IE_ionspg,ABref,AB_total,AB_bg,Flow_ccs,Flow_p0,Flow_p1,n_total,n_bkgd,Baseline,Threshold,mzCal_p1,mzCal_p2,ratio40div28,reserved4,reserved5,reserved6,reserved7,RBP,RG,Lens,Detector,HV_Spare,Pulser,Lens2,Defl,Defl_flange,IonEx,Lens1,HB,IonChamber,Filament_V,Filament_Emm,Filament_I,Filament_N,Interlock,HVp,HVn,Turbo_speed,Turbo_power,Fore_pc,TPS_temp,Press_ioniser,Press_inlet,AIN_3,AIN_4,AIN_5,AIN_6,Heater_PWM,Heater_I,Heater_V,Heater_T,Servo2_PWM,Servo3_PWM,
2024,146.985245,146.985672,0,-0.005,-0.041,0.011,-0.060,0.009,1.30,3.50,1.05,1.40,1.18,0.02,0.38,-0.01,0.02,0.040,-0.151,0.5,-9999,-9999,-9999,-9999,125.0,222000,167603,167807,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0109,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,147.006088,147.006516,0,0.012,-0.048,-0.009,0.020,0.007,1.30,3.50,1.05,1.40,1.18,0.30,0.83,-0.03,-0.15,-0.031,0.109,0.5,-9999,-9999,-9999,-9999,125.0,222000,167674,167872,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0158,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,147.026947,147.027359,0,0.011,-0.048,0.001,-0.013,0.002,1.30,3.50,1.05,1.40,1.18,0.06,-0.23,0.23,0.12,-0.046,0.020,0.5,-9999,-9999,-9999,-9999,125.0,222000,168227,168391,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0123,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,147.047791,147.048218,0,-0.012,-0.028,0.009,-0.065,0.006,1.30,3.50,1.05,1.40,1.18,0.05,0.45,0.02,-0.01,0.022,-0.194,0.5,-9999,-9999,-9999,-9999,125.0,222000,168220,168453,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0089,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,147.068649,147.069061,0,-0.003,-0.012,-0.030,0.044,-0.018,1.30,3.50,1.05,1.40,1.18,0.08,-0.18,0.06,0.00,0.045,-0.052,0.5,-9999,-9999,-9999,-9999,125.0,222000,168132,168298,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0164,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,147.089493,147.089905,0,0.004,-0.010,0.033,0.039,-0.002,1.30,3.50,1.05,1.40,1.18,-0.06,0.11,0.02,0.01,0.003,0.027,0.5,-9999,-9999,-9999,-9999,125.0,222000,167901,168043,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0133,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,147.110352,147.110764,0,0.008,-0.043,-0.031,0.136,-0.000,1.30,3.50,1.05,1.40,1.18,0.01,0.05,0.03,0.02,0.040,0.041,0.5,-9999,-9999,-9999,-9999,125.0,222000,166881,167493,-3206.83,-0.14910,0.32070,6,18,30000,29918,1215.94519,409.48978,2.0085,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,147.131195,147.131607,0,-0.013,-0.048,0.024,0.032,0.005,1.30,3.50,1.05,1.40,1.18,-0.13,-0.32,-0.05,-0.02,-0.008,-0.068,0.5,-9999,-9999,-9999,-9999,125.0,222000,166656,166894,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0149,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,147.152039,147.152466,0,-0.018,-0.047,0.019,-0.037,0.010,1.30,3.50,1.05,1.40,1.18,0.05,0.44,0.09,0.01,-0.022,-0.105,0.5,-9999,-9999,-9999,-9999,125.0,222000,166138,166353,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0099,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,147.172897,147.173309,0,-0.006,-0.017,-0.011,-0.007,-0.004,1.30,3.50,1.05,1.40,1.18,-0.01,1.43,-0.03,0.10,0.017,-0.070,0.5,-9999,-9999,-9999,-9999,125.0,222000,166257,166369,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0141,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
