Year,Start_DOY,Stop_DOY,Status,Chl,NH4,NO3,Org,SO4,RIE_Chl,RIE_NH4,RIE_NO3,RIE_Org,RIE_SO4,f43,f44,f57,f60,HOA,OOA,CE,reserved0,reserved1,reserved2,reserved3,IE_ionspg,ABref,AB_total,AB_bg,Flow_ccs,Flow_p0,Flow_p1,n_total,n_bkgd,Baseline,Threshold,mzCal_p1,mzCal_p2,ratio40div28,reserved4,reserved5,reserved6,reserved7,RBP,RG,Lens,Detector,HV_Spare,Pulser,Lens2,Defl,Defl_flange,IonEx,Lens1,HB,IonChamber,Filament_V,Filament_Emm,Filament_I,Filament_N,Interlock,HVp,HVn,Turbo_speed,Turbo_power,Fore_pc,TPS_temp,Press_ioniser,Press_inlet,AIN_3,AIN_4,AIN_5,AIN_6,Heater_PWM,Heater_I,Heater_V,Heater_T,Servo2_PWM,Servo3_PWM,
2024,145.984406,145.984818,0,0.010,-0.012,0.015,-0.016,-0.003,1.30,3.50,1.05,1.40,1.18,-0.10,0.93,0.02,0.08,0.016,-0.100,0.5,-9999,-9999,-9999,-9999,125.0,222000,164766,164923,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0080,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.005249,146.005661,0,-0.001,-0.003,0.025,0.019,-0.013,1.30,3.50,1.05,1.40,1.18,-0.03,0.92,-0.18,-0.05,-0.070,0.116,0.5,-9999,-9999,-9999,-9999,125.0,222000,165269,165465,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0095,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.026093,146.026505,0,-0.004,-0.048,-0.008,-0.049,0.004,1.30,3.50,1.05,1.40,1.18,0.14,0.47,-0.06,-0.05,0.070,-0.151,0.5,-9999,-9999,-9999,-9999,125.0,222000,165324,165586,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0075,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.046951,146.047363,0,0.022,-0.013,0.015,-0.004,0.016,1.30,3.50,1.05,1.40,1.18,-2.35,-0.06,0.07,-0.49,-0.005,0.002,0.5,-9999,-9999,-9999,-9999,125.0,222000,164867,165084,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0116,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.067795,146.068207,0,-0.007,-0.047,-0.000,-0.053,0.005,1.30,3.50,1.05,1.40,1.18,0.08,-0.10,0.01,-0.04,-0.014,0.036,0.5,-9999,-9999,-9999,-9999,125.0,222000,164979,165153,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0078,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.088654,146.089066,0,-0.000,-0.041,-0.020,-0.060,-0.008,1.30,3.50,1.05,1.40,1.18,-0.02,-0.07,-0.01,-0.01,0.005,0.027,0.5,-9999,-9999,-9999,-9999,125.0,222000,164551,164728,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0026,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.109497,146.109909,0,0.012,-0.113,-0.019,-0.025,0.005,1.30,3.50,1.05,1.40,1.18,0.01,0.72,-0.07,-0.00,0.049,-0.118,0.5,-9999,-9999,-9999,-9999,125.0,222000,163429,163763,-3206.83,-0.14910,0.32070,14,13,30000,29918,1215.94519,409.48978,2.0064,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.130341,146.130768,0,0.011,-0.004,0.009,-0.007,0.004,1.30,3.50,1.05,1.40,1.18,0.17,-0.86,0.20,-0.24,-0.026,0.038,0.5,-9999,-9999,-9999,-9999,125.0,222000,162953,163160,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0037,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.151199,146.151611,0,-0.013,0.031,0.016,0.002,-0.007,1.30,3.50,1.05,1.40,1.18,0.78,-14.08,-2.72,-0.77,-0.027,-0.145,0.5,-9999,-9999,-9999,-9999,125.0,222000,162660,162845,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0112,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.172043,146.172470,0,0.006,-0.050,0.011,-0.003,0.010,1.30,3.50,1.05,1.40,1.18,0.51,1.70,-1.23,-0.88,0.062,-0.037,0.5,-9999,-9999,-9999,-9999,125.0,222000,162628,162826,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0105,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,146.192886,146.193314,0,-0.011,0.024,-0.021,-0.036,0.005,1.30,3.50,1.05,1.40,1.18,0.12,0.11,0.01,-0.05,0.000,-0.027,0.5,-9999,-9999,-9999,-9999,125.0,222000,162888,163142,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,2.0051,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
