Year,Start_DOY,Stop_DOY,Status,Chl,NH4,NO3,Org,SO4,RIE_Chl,RIE_NH4,RIE_NO3,RIE_Org,RIE_SO4,f43,f44,f57,f60,HOA,OOA,CE,reserved0,reserved1,reserved2,reserved3,IE_ionspg,ABref,AB_total,AB_bg,Flow_ccs,Flow_p0,Flow_p1,n_total,n_bkgd,Baseline,Threshold,mzCal_p1,mzCal_p2,ratio40div28,reserved4,reserved5,reserved6,reserved7,RBP,RG,Lens,Detector,HV_Spare,Pulser,Lens2,Defl,Defl_flange,IonEx,Lens1,HB,IonChamber,Filament_V,Filament_Emm,Filament_I,Filament_N,Interlock,HVp,HVn,Turbo_speed,Turbo_power,Fore_pc,TPS_temp,Press_ioniser,Press_inlet,AIN_3,AIN_4,AIN_5,AIN_6,Heater_PWM,Heater_I,Heater_V,Heater_T,Servo2_PWM,Servo3_PWM,
2024,140.980362,140.980774,0,-0.001,-0.019,-0.031,-0.125,0.001,1.30,3.50,1.05,1.40,1.18,0.00,0.16,0.01,-0.02,0.013,-0.136,0.5,-9999,-9999,-9999,-9999,125.0,222000,144459,144693,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9622,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,141.001236,141.001648,0,0.009,-0.022,0.008,0.071,0.000,1.30,3.50,1.05,1.40,1.18,-0.12,-0.16,0.04,0.02,0.058,-0.075,0.5,-9999,-9999,-9999,-9999,125.0,222000,144791,145146,-3206.83,-0.14910,0.32070,8,18,30000,29918,1215.94519,409.48978,1.9703,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,141.022079,141.022507,0,-0.029,-0.025,-0.008,-0.022,-0.001,1.30,3.50,1.05,1.40,1.18,-0.06,0.07,0.21,-0.11,-0.062,-0.011,0.5,-9999,-9999,-9999,-9999,125.0,222000,145056,145164,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9655,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,141.042938,141.043350,0,0.012,-0.028,0.001,-0.066,0.004,1.30,3.50,1.05,1.40,1.18,-0.06,0.03,-0.10,-0.02,0.086,-0.013,0.5,-9999,-9999,-9999,-9999,125.0,222000,145175,145418,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9619,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,141.063782,141.064209,0,-0.001,-0.029,-0.004,-0.060,0.005,1.30,3.50,1.05,1.40,1.18,0.02,0.09,0.02,-0.00,-0.010,-0.036,0.5,-9999,-9999,-9999,-9999,125.0,222000,145450,145648,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9673,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,141.084625,141.085052,0,-0.000,0.021,0.000,-0.042,0.011,1.30,3.50,1.05,1.40,1.18,0.00,0.24,0.03,0.00,-0.005,-0.065,0.5,-9999,-9999,-9999,-9999,125.0,222000,145432,145590,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9678,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,141.105484,141.105896,0,0.000,-0.030,-0.015,-0.039,0.003,1.30,3.50,1.05,1.40,1.18,-0.14,-0.08,0.01,-0.03,-0.012,0.020,0.5,-9999,-9999,-9999,-9999,125.0,222000,144880,145040,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9666,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,141.126328,141.126755,0,0.014,0.006,0.002,-0.017,-0.000,1.30,3.50,1.05,1.40,1.18,-0.28,0.15,-0.03,-0.07,0.010,-0.016,0.5,-9999,-9999,-9999,-9999,125.0,222000,145017,145268,-3206.83,-0.14910,0.32070,18,18,30000,29918,1215.94519,409.48978,1.9657,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,141.147186,141.147598,0,0.005,0.035,-0.015,0.000,-0.000,1.30,3.50,1.05,1.40,1.18,-93.93,-167.51,9.96,-7.46,0.038,-0.117,0.5,-9999,-9999,-9999,-9999,125.0,222000,145483,145454,-3206.83,-0.14910,0.32070,17,18,30000,29918,1215.94519,409.48978,1.9704,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
2024,141.168030,141.189301,0,0.001,-0.047,-0.020,-0.040,0.002,1.30,3.50,1.05,1.40,1.18,-0.04,0.25,0.00,0.05,0.011,-0.067,0.5,-9999,-9999,-9999,-9999,125.0,222000,144778,145071,-3206.83,-0.14910,0.32070,26,36,30000,29918,1215.94519,409.48978,1.9596,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.00,-9999.000,-9999.000,18446744073709541617,18446744073709541617,-9999.0,-9999.0,18446744073709541617,-9999.0,-9999.0,-9999.0,-9999.000000,-9999.00,-9999.000,-9999.000,-9999.000,-9999.000,18446744073709541617,-9999.00,-9999.00,-9999.0,18446744073709541617,1240
