Year,Start_DOY,Stop_DOY,Status,Chl,NH4,NO3,Org,SO4,RIE_Chl,RIE_NH4,RIE_NO3,RIE_Org,RIE_SO4,f43,f44,f57,f60,HOA,OOA,CE,reserved0,reserved1,reserved2,reserved3,IE_ionspg,ABref,AB_total,AB_bg,Flow_ccs,Flow_p0,Flow_p1,n_total,n_bkgd,Baseline,Threshold,mzCal_p1,mzCal_p2,ratio40div28,reserved4,reserved5,reserved6,reserved7,RBP,RG,Lens,Detector,HV_Spare,Pulser,Lens2,Defl,Defl_flange,IonEx,Lens1,HB,IonChamber,Filament_V,Filament_Emm,Filament_I,Filament_N,Interlock,HVp,HVn,Turbo_speed,Turbo_power,Fore_pc,TPS_temp,Press_ioniser,Press_inlet,AIN_3,AIN_4,AIN_5,AIN_6,Heater_PWM,Heater_I,Heater_V,Heater_T,Servo2_PWM,Servo3_PWM,
2023,105.993568,105.993980,0,-0.027,-0.038,-0.027,0.050,0.081,1.30,3.76,1.05,1.40,0.66,0.13,1.06,0.21,0.08,0.071,0.352,0.5,-9999,-9999,-9999,-9999,144.0,243000,185784,186408,1.43,-0.14910,0.32070,18,18,30000,29917,1219.23157,405.75662,1.9422,-9999,-9999,-9999,-9999,824.5,547.3,378.9,2563.1,0.2,795.8,-19.85,-55.75,-62.71,-132.66,-116.48,48.07,49.99,-19.91,0.401,3.374,18446744073709541617,0,2000.0,-4993.5,1000,137.0,100.0,27.5,0.000503,4.91,0.000,0.000,0.000,0.000,60,1.03,0.23,599.8,0,1240
2023,106.000519,106.000938,0,-0.014,-0.072,-0.004,0.074,0.055,1.30,3.76,1.05,1.40,0.66,-0.08,0.13,-0.00,-0.07,-0.015,0.062,0.5,-9999,-9999,-9999,-9999,144.0,243000,184568,185217,1.43,-0.14910,0.32070,18,18,30000,29917,1219.23157,405.75662,1.9423,-9999,-9999,-9999,-9999,824.5,547.3,378.9,2563.1,0.2,795.9,-19.85,-55.75,-62.70,-132.65,-116.48,48.08,50.00,-19.92,0.400,3.374,18446744073709541617,0,2000.0,-4993.5,1000,136.0,100.0,27.5,0.000503,4.91,0.000,0.000,0.000,0.000,60,1.03,0.23,599.8,0,1240
2023,106.007462,106.007881,0,-0.006,-0.073,0.027,0.177,0.100,1.30,3.76,1.05,1.40,0.66,0.05,0.13,0.02,-0.03,0.028,0.153,0.5,-9999,-9999,-9999,-9999,144.0,243000,184214,184888,1.43,-0.14910,0.32070,18,18,30000,29917,1219.23157,405.75662,1.9557,-9999,-9999,-9999,-9999,824.5,547.3,378.8,2562.9,0.0,796.0,-19.84,-55.75,-62.70,-132.66,-116.48,48.07,49.98,-19.91,0.400,3.390,18446744073709541617,0,2000.0,-4993.5,1000,137.0,100.0,27.5,0.000503,4.92,0.000,0.000,0.000,0.000,60,1.03,0.00,599.8,0,1240
2023,106.014420,106.014832,0,-0.010,-0.026,-0.033,0.287,0.032,1.30,3.76,1.05,1.40,0.66,0.06,0.25,0.05,-0.01,0.082,0.473,0.5,-9999,-9999,-9999,-9999,144.0,243000,184920,185631,1.43,-0.14910,0.32070,18,18,30000,29917,1219.23157,405.75662,1.9573,-9999,-9999,-9999,-9999,824.5,547.3,378.9,2563.1,0.0,796.0,-19.84,-55.74,-62.71,-132.66,-116.48,48.08,49.99,-19.91,0.400,3.390,18446744073709541617,0,2000.0,-4993.5,1000,136.0,100.0,27.3,0.000503,4.92,0.000,0.000,0.000,0.000,60,1.03,0.00,599.8,0,1240
2023,106.021370,106.021782,0,-0.017,-0.063,-0.022,0.091,0.079,1.30,3.76,1.05,1.40,0.66,0.12,0.16,0.03,-0.01,0.020,0.093,0.5,-9999,-9999,-9999,-9999,144.0,243000,184251,184937,1.43,-0.14910,0.32070,18,18,30000,29917,1219.23157,405.75662,1.9493,-9999,-9999,-9999,-9999,824.5,547.3,378.9,2563.1,0.0,796.0,-19.84,-55.75,-62.71,-132.66,-116.49,48.08,50.00,-19.92,0.399,3.395,18446744073709541617,0,2000.0,-4993.5,1000,136.0,100.0,27.4,0.000503,4.92,0.000,0.000,0.000,0.000,60,1.03,0.00,599.8,0,1240
2023,106.028313,106.028732,0,0.007,0.073,0.023,0.080,0.086,1.30,3.76,1.05,1.40,0.66,0.36,0.52,-0.00,0.04,-0.058,0.271,0.5,-9999,-9999,-9999,-9999,144.0,243000,184372,185024,1.43,-0.14910,0.32070,18,18,30000,29917,1219.23157,405.75662,1.9415,-9999,-9999,-9999,-9999,824.4,547.3,378.9,2563.1,0.0,796.0,-19.84,-55.74,-62.71,-132.67,-116.49,48.08,49.99,-19.91,0.401,3.376,18446744073709541617,0,2000.0,-4993.5,1000,137.0,100.0,27.5,0.000503,4.92,0.000,0.000,0.000,0.000,60,1.03,0.00,599.8,0,1240
2023,106.035271,106.035683,0,-0.006,-0.013,-0.021,0.140,0.123,1.30,3.76,1.05,1.40,0.66,0.19,0.35,-0.03,-0.00,-0.123,0.328,0.5,-9999,-9999,-9999,-9999,144.0,243000,184994,185686,1.43,-0.14910,0.32070,18,18,30000,29917,1219.23157,405.75662,1.9530,-9999,-9999,-9999,-9999,824.4,547.3,378.9,2563.1,0.2,796.0,-19.84,-55.75,-62.71,-132.66,-116.48,48.08,50.00,-19.91,0.399,3.388,18446744073709541617,0,2000.0,-4993.5,1000,136.0,100.0,27.1,0.000503,4.92,0.000,0.000,0.000,0.000,60,1.03,0.23,599.8,0,1240
2023,106.042213,106.042633,0,0.001,-0.059,0.000,0.187,0.095,1.30,3.76,1.05,1.40,0.66,0.03,0.41,0.03,-0.01,-0.020,0.501,0.5,-9999,-9999,-9999,-9999,144.0,243000,184537,185239,1.43,-0.14910,0.32070,18,18,30000,29917,1219.23157,405.75662,1.9612,-9999,-9999,-9999,-9999,824.4,547.3,378.9,2563.1,0.2,796.1,-19.84,-55.75,-62.71,-132.67,-116.49,48.08,50.00,-19.92,0.401,3.390,18446744073709541617,0,2000.0,-4993.5,1000,137.0,100.0,27.2,0.000503,4.92,0.000,0.000,0.000,0.000,60,1.03,0.23,599.8,0,1240
2023,106.049164,106.049583,0,-0.012,-0.013,-0.016,0.107,0.036,1.30,3.76,1.05,1.40,0.66,0.04,0.43,-0.04,0.06,-0.124,0.300,0.5,-9999,-9999,-9999,-9999,144.0,243000,183849,184477,1.43,-0.14910,0.32070,18,18,30000,29917,1219.23157,405.75662,1.9503,-9999,-9999,-9999,-9999,824.4,547.3,378.9,2563.1,0.2,796.0,-19.84,-55.75,-62.71,-132.65,-116.48,48.09,49.99,-19.92,0.400,3.384,18446744073709541617,0,2000.0,-4993.5,1000,136.0,100.0,27.9,0.000503,4.91,0.000,0.000,0.000,0.000,60,1.03,0.23,599.8,0,1240
2023,106.056114,106.056534,0,0.007,0.028,0.089,0.014,0.046,1.30,3.76,1.05,1.40,0.66,1.27,0.74,0.35,-0.02,0.052,0.069,0.5,-9999,-9999,-9999,-9999,144.0,243000,184436,185236,1.43,-0.14910,0.32070,18,18,30000,29917,1219.23157,405.75662,1.9566,-9999,-9999,-9999,-9999,824.4,547.3,378.9,2563.1,0.0,796.1,-19.85,-55.74,-62.70,-132.65,-116.48,48.08,49.99,-19.92,0.400,3.392,18446744073709541617,0,2000.0,-4993.5,1000,137.0,100.0,27.3,0.000503,4.91,0.000,0.000,0.000,0.000,60,1.03,0.00,599.8,0,1240
